compound,nn_analog,sim_hit,mlp_hit,fuse_hit
CHEMBL100239,0.6363636255264282,True,True,True
CHEMBL1005,0.7692307829856873,True,True,True
CHEMBL100546,0.375,True,True,True
CHEMBL100563,0.5789473652839661,True,True,True
CHEMBL101683,0.36000001430511475,False,False,False
CHEMBL101892,0.5961538553237915,True,True,True
CHEMBL102246,0.90625,True,False,True
CHEMBL1027,0.31081080436706543,False,False,False
CHEMBL102726,0.5249999761581421,False,True,True
CHEMBL102941,0.32098764181137085,False,False,False
CHEMBL103600,0.4324324429035187,False,False,False
CHEMBL104166,0.6296296119689941,True,True,True
CHEMBL1042,0.5138888955116272,True,True,True
CHEMBL1043,0.4642857015132904,True,False,False
CHEMBL106265,0.47058823704719543,True,True,True
CHEMBL1073,0.508474588394165,True,False,True
CHEMBL107316,0.37681159377098083,True,True,True
CHEMBL107511,0.4193548262119293,True,True,True
CHEMBL1076438,0.5070422291755676,False,False,False
CHEMBL1077438,0.4545454680919647,True,True,True
CHEMBL1078189,0.5857142806053162,True,True,True
CHEMBL1078190,0.5857142806053162,True,True,True
CHEMBL1078244,0.5789473652839661,True,True,True
CHEMBL1078534,0.6595744490623474,True,True,True
CHEMBL1080002,0.4888888895511627,True,False,True
CHEMBL1081326,0.774193525314331,True,True,True
CHEMBL1082,0.5797101259231567,False,False,False
CHEMBL1083659,0.2906976640224457,False,False,False
CHEMBL1084265,0.5744680762290955,False,False,False
CHEMBL108447,0.578125,True,True,True
CHEMBL108505,0.4714285731315613,True,True,True
CHEMBL1085430,0.4523809552192688,False,False,False
CHEMBL1086654,0.2142857164144516,True,False,True
CHEMBL1086764,0.5199999809265137,True,True,True
CHEMBL108726,0.37681159377098083,True,True,True
CHEMBL1087512,0.5138888955116272,False,False,False
CHEMBL1088,0.33870968222618103,True,True,True
CHEMBL1091250,0.32608696818351746,False,False,False
CHEMBL1095032,0.4000000059604645,True,True,True
CHEMBL1096,0.3199999928474426,False,False,False
CHEMBL109684,0.3396226465702057,False,False,False
CHEMBL1096896,0.40186914801597595,True,False,True
CHEMBL109692,0.4150943458080292,True,False,True
CHEMBL1097077,0.6875,True,True,True
CHEMBL1099308,0.4313725531101227,True,True,True
CHEMBL110419,0.7580645084381104,True,False,True
CHEMBL111654,0.4166666567325592,True,False,True
CHEMBL1121,0.6904761791229248,True,True,True
CHEMBL1144,0.54666668176651,True,True,True
CHEMBL1148,0.30263158679008484,False,True,True
CHEMBL115220,0.3174603283405304,False,False,False
CHEMBL115774,0.5416666865348816,False,False,False
CHEMBL1160788,0.375,True,False,False
CHEMBL1161,0.637499988079071,True,True,True
CHEMBL1161916,0.6875,True,True,True
CHEMBL1162071,0.7333333492279053,True,True,True
CHEMBL1162072,0.6666666865348816,True,True,True
CHEMBL1162148,0.2857142984867096,False,False,False
CHEMBL1164729,0.3055555522441864,False,False,False
CHEMBL1165342,0.5692307949066162,False,False,False
CHEMBL116597,0.6607142686843872,True,True,True
CHEMBL116919,0.3877550959587097,False,True,True
CHEMBL1169580,0.3723404109477997,True,True,True
CHEMBL1169585,0.3723404109477997,True,True,True
CHEMBL1171251,0.9921875,True,True,True
CHEMBL1171253,0.96875,True,True,True
CHEMBL1171256,1.0,True,True,True
CHEMBL1171257,0.9682539701461792,True,True,True
CHEMBL1171447,0.9920634627342224,True,True,True
CHEMBL1171628,0.3928571343421936,False,False,False
CHEMBL1173622,0.4642857015132904,False,False,False
CHEMBL117405,0.6326530575752258,True,True,True
CHEMBL1177,0.3636363744735718,False,False,False
CHEMBL117720,0.2976190447807312,True,True,True
CHEMBL1179189,0.4000000059604645,True,False,False
CHEMBL1180725,0.35849055647850037,True,True,True
CHEMBL1186527,0.5,False,False,False
CHEMBL1187445,0.3913043439388275,False,False,False
CHEMBL1187833,0.27659574151039124,True,True,True
CHEMBL1187846,0.6938775777816772,True,True,True
CHEMBL1189679,0.2985074520111084,True,True,True
CHEMBL1192187,0.3709677457809448,True,True,True
CHEMBL1192519,0.5072463750839233,True,True,True
CHEMBL119576,0.5952380895614624,False,False,False
CHEMBL1197051,0.6136363744735718,True,True,True
CHEMBL1198857,0.4237288236618042,True,True,True
CHEMBL1200359,0.45652174949645996,False,True,True
CHEMBL1200436,0.6521739363670349,False,False,False
CHEMBL1200661,0.4000000059604645,False,False,False
CHEMBL1200688,0.6203703880310059,True,True,True
CHEMBL1200701,0.5194805264472961,True,True,True
CHEMBL1200810,0.8032786846160889,True,True,True
CHEMBL1200883,0.2857142984867096,False,False,False
CHEMBL1200941,0.2750000059604645,False,True,True
CHEMBL1201109,0.5942028760910034,True,True,True
CHEMBL1201185,0.7818182110786438,True,True,True
CHEMBL1201202,0.25555557012557983,False,False,False
CHEMBL1201244,0.512499988079071,True,True,True
CHEMBL1201264,0.42105263471603394,True,True,True
CHEMBL1201274,0.6808510422706604,True,True,True
CHEMBL1201291,0.3835616409778595,True,True,True
CHEMBL1201342,0.3333333432674408,False,False,False
CHEMBL1201752,0.21875,False,False,False
CHEMBL1204498,0.4000000059604645,False,False,False
CHEMBL1206690,0.36734694242477417,False,False,False
CHEMBL1213351,0.40816327929496765,True,True,True
CHEMBL1213834,0.6551724076271057,True,False,False
CHEMBL1214033,0.5833333134651184,True,True,True
CHEMBL1214076,0.36752137541770935,True,True,True
CHEMBL1214519,0.5135135054588318,False,False,False
CHEMBL1218,0.4912280738353729,True,True,True
CHEMBL1221659,0.34545454382896423,False,True,True
CHEMBL1221925,0.5,True,False,True
CHEMBL1221957,0.4642857015132904,True,True,True
